# component_id	rule_type	file_path	regex	expires	tracker_ref	note
argocd-stage1-mac-chart-version	pin	shared/scripts/bootstrap-mac-orbstack-stage1.sh	^ARGO_CHART_VERSION="\$\{ARGO_CHART_VERSION:-9\.1\.0\}"$	-	docs/component-issues/cloud-productization-roadmap.md	Stage 1 must pin Argo chart version (mac).
argocd-stage1-proxmox-chart-version	pin	shared/scripts/bootstrap-proxmox-talos-stage1.sh	^ARGO_CHART_VERSION="\$\{ARGO_CHART_VERSION:-9\.1\.0\}"$	-	docs/component-issues/cloud-productization-roadmap.md	Stage 1 must pin Argo chart version (proxmox).
forgejo-stage1-mac-chart-version	pin	shared/scripts/bootstrap-mac-orbstack-stage1.sh	^FORGEJO_CHART_VERSION="\$\{FORGEJO_CHART_VERSION:-15\.0\.2\}"$	-	docs/component-issues/cloud-productization-roadmap.md	Stage 1 must pin Forgejo chart version (mac).
forgejo-stage1-proxmox-chart-version	pin	shared/scripts/bootstrap-proxmox-talos-stage1.sh	^FORGEJO_CHART_VERSION="\$\{FORGEJO_CHART_VERSION:-15\.0\.2\}"$	-	docs/component-issues/cloud-productization-roadmap.md	Stage 1 must pin Forgejo chart version (proxmox).
cert-manager-chart-version	pin	platform/gitops/components/certificates/cert-manager/helm/upstream-chart-metadata.yaml	^\s*version:\s*v1\.19\.4$	-	docs/component-issues/cloud-productization-roadmap.md	Tier-0 cert-manager chart version pin.
step-ca-chart-version	pin	platform/gitops/components/certificates/step-ca/helm/kustomization.yaml	^\s*version:\s*1\.28\.4$	-	docs/component-issues/cloud-productization-roadmap.md	Tier-0 step-ca chart version pin.
vault-chart-version	pin	platform/gitops/components/secrets/vault/helm/kustomization.yaml	^\s*version:\s*0\.31\.0$	-	docs/component-issues/cloud-productization-roadmap.md	Tier-0 Vault/OpenBao chart version pin.
external-secrets-chart-version	pin	platform/gitops/components/secrets/external-secrets/helm/kustomization.yaml	^\s*version:\s*1\.0\.0$	-	docs/component-issues/cloud-productization-roadmap.md	Tier-0 ESO chart version pin.
kyverno-chart-version	pin	platform/gitops/components/shared/policy-kyverno/base/helm/kustomization.yaml	^\s*version:\s*3\.6\.1$	-	docs/component-issues/cloud-productization-roadmap.md	Tier-0 Kyverno chart version pin.
gateway-api-bundle-version	pin	platform/gitops/components/networking/gateway-api/standard-install.yaml	gateway\.networking\.k8s\.io/bundle-version:\s*v1\.4\.0	-	docs/component-issues/cloud-productization-roadmap.md	Vendored Gateway API CRD bundle version marker.
proxmox-stage0-cilium-chart-version	pin	shared/scripts/bootstrap-proxmox-talos-stage0.sh	^CILIUM_CHART_VERSION="\$\{CILIUM_CHART_VERSION:-1\.18\.5\}"$	-	docs/component-issues/cloud-productization-roadmap.md	Stage 0 proxmox Cilium chart pin.
